CustomerID,Cutoff_Date,Target,Model,Purchase_Probability,Selected_Threshold,Prediction
12347,2011-05-31,1,Logistic Regression,0.4783123310311848,0.4099999999999999,1
12348,2011-05-31,0,Logistic Regression,0.43775437461866323,0.4099999999999999,1
12350,2011-05-31,0,Logistic Regression,0.36331715118266306,0.4099999999999999,0
12352,2011-05-31,0,Logistic Regression,0.7127800571722935,0.4099999999999999,1
12353,2011-05-31,0,Logistic Regression,0.3450558429070241,0.4099999999999999,0
12354,2011-05-31,0,Logistic Regression,0.5244628894244877,0.4099999999999999,1
12355,2011-05-31,0,Logistic Regression,0.4282223557495325,0.4099999999999999,1
12356,2011-05-31,0,Logistic Regression,0.4577702939355321,0.4099999999999999,1
12359,2011-05-31,1,Logistic Regression,0.5182241784993159,0.4099999999999999,1
12360,2011-05-31,1,Logistic Regression,0.4880376997802374,0.4099999999999999,1
12361,2011-05-31,0,Logistic Regression,0.33557147566711376,0.4099999999999999,0
12362,2011-05-31,1,Logistic Regression,0.7281639839551781,0.4099999999999999,1
12363,2011-05-31,1,Logistic Regression,0.43620293097704027,0.4099999999999999,1
12365,2011-05-31,0,Logistic Regression,0.32412900020341706,0.4099999999999999,0
12370,2011-05-31,0,Logistic Regression,0.522053732924745,0.4099999999999999,1
12372,2011-05-31,0,Logistic Regression,0.6930640663635245,0.4099999999999999,1
12373,2011-05-31,0,Logistic Regression,0.3642848211278991,0.4099999999999999,0
12383,2011-05-31,1,Logistic Regression,0.6417857334514705,0.4099999999999999,1
12388,2011-05-31,1,Logistic Regression,0.5636013285967348,0.4099999999999999,1
12393,2011-05-31,0,Logistic Regression,0.43616803626332,0.4099999999999999,1
12394,2011-05-31,0,Logistic Regression,0.4157465831989419,0.4099999999999999,1
12395,2011-05-31,1,Logistic Regression,0.8463795415607578,0.4099999999999999,1
12399,2011-05-31,1,Logistic Regression,0.7191969749251707,0.4099999999999999,1
12401,2011-05-31,0,Logistic Regression,0.25355003396423575,0.4099999999999999,0
12407,2011-05-31,1,Logistic Regression,0.6718420616030947,0.4099999999999999,1
12408,2011-05-31,1,Logistic Regression,0.5798528098040404,0.4099999999999999,1
12410,2011-05-31,0,Logistic Regression,0.3481348101725386,0.4099999999999999,0
12413,2011-05-31,0,Logistic Regression,0.36803357284529664,0.4099999999999999,0
12414,2011-05-31,0,Logistic Regression,0.720251516984442,0.4099999999999999,1
12415,2011-05-31,1,Logistic Regression,0.9999029595922219,0.4099999999999999,1
12417,2011-05-31,1,Logistic Regression,0.7377660008132428,0.4099999999999999,1
12423,2011-05-31,1,Logistic Regression,0.8856022836291814,0.4099999999999999,1
12426,2011-05-31,0,Logistic Regression,0.4073958671906359,0.4099999999999999,0
12428,2011-05-31,1,Logistic Regression,0.9942246917427425,0.4099999999999999,1
12429,2011-05-31,1,Logistic Regression,0.42587376881991845,0.4099999999999999,1
12431,2011-05-31,1,Logistic Regression,0.8772924299948607,0.4099999999999999,1
12434,2011-05-31,0,Logistic Regression,0.38553292487698726,0.4099999999999999,0
12435,2011-05-31,0,Logistic Regression,0.5315737858613614,0.4099999999999999,1
12437,2011-05-31,1,Logistic Regression,0.9264033898350561,0.4099999999999999,1
12447,2011-05-31,0,Logistic Regression,0.4310060026461951,0.4099999999999999,1
12451,2011-05-31,0,Logistic Regression,0.7065433474831188,0.4099999999999999,1
12455,2011-05-31,1,Logistic Regression,0.5570786746690597,0.4099999999999999,1
12456,2011-05-31,1,Logistic Regression,0.4612619498121239,0.4099999999999999,1
12457,2011-05-31,0,Logistic Regression,0.7276300818098222,0.4099999999999999,1
12458,2011-05-31,0,Logistic Regression,0.36639758764986335,0.4099999999999999,0
12462,2011-05-31,0,Logistic Regression,0.415044504292919,0.4099999999999999,1
12463,2011-05-31,1,Logistic Regression,0.6978966932820593,0.4099999999999999,1
12464,2011-05-31,1,Logistic Regression,0.7063284959091772,0.4099999999999999,1
12471,2011-05-31,1,Logistic Regression,0.9627977561671478,0.4099999999999999,1
12472,2011-05-31,1,Logistic Regression,0.4379589057971158,0.4099999999999999,1
12474,2011-05-31,1,Logistic Regression,0.9467539434809608,0.4099999999999999,1
12476,2011-05-31,1,Logistic Regression,0.8866459842163191,0.4099999999999999,1
12477,2011-05-31,0,Logistic Regression,0.8747756859181703,0.4099999999999999,1
12480,2011-05-31,1,Logistic Regression,0.45374308410306124,0.4099999999999999,1
12481,2011-05-31,1,Logistic Regression,0.8984617821756605,0.4099999999999999,1
12483,2011-05-31,1,Logistic Regression,0.6932613517859979,0.4099999999999999,1
12484,2011-05-31,1,Logistic Regression,0.29553958126901153,0.4099999999999999,0
12490,2011-05-31,1,Logistic Regression,0.4092518264380614,0.4099999999999999,0
12493,2011-05-31,1,Logistic Regression,0.37196417770490425,0.4099999999999999,0
12494,2011-05-31,1,Logistic Regression,0.6805302890301701,0.4099999999999999,1
12500,2011-05-31,1,Logistic Regression,0.668952546261683,0.4099999999999999,1
12502,2011-05-31,1,Logistic Regression,0.826901418019687,0.4099999999999999,1
12505,2011-05-31,0,Logistic Regression,0.302758172346548,0.4099999999999999,0
12506,2011-05-31,0,Logistic Regression,0.20438734558511545,0.4099999999999999,0
